0.18802887,147.07619666284555,model
0.23840621,42.82188542778275,model
0.15691078,80.55599454223395,model
0.13140221,66.1045374050868,model
0.25605923,71.86587170429556,model
0.22627467,90.12919171792038,model
0.2909835,83.96412420996474,model
0.18445596,31.48599763150483,model
0.11852636,88.23040081416217,model
0.134368,93.56929669773162,model
0.12473136,53.35172685666286,model
0.19222686,49.76575720803911,model
0.18779148,73.88940070175249,model
0.13943243,66.26595934033445,model
0.11335849,126.17117365507414,model
0.2345951,49.82823423123431,model
0.21063244,97.30600102338668,model
0.1723309,118.92886241408176,model
0.10871673,87.9177030927934,model
0.20092554,55.19762534624304,model
0.102770865,46.36548595144174,model
0.1264092,98.53402753923821,model
0.09918117,128.96841738370384,model
0.39831814,118.2859393611296,model
0.19550242,30.530002601846277,model
0.22013329,122.94499429950311,model
0.15551575,43.81623996404356,model
0.43323556,107.42598590247711,model
0.18348242,106.3608039126907,model
0.13817891,65.48291377884853,model
0.36242273,96.20757452356331,model
0.2365617,65.01647119296135,model
0.25689405,109.30551576385908,model
0.24346343,175.80276444554292,model
0.19119036,140.08754936387504,model
0.14750105,40.375510775208184,model
0.13267338,124.26734163776473,model
0.13434681,114.14959084672435,model
0.094023444,52.31603225886971,model
0.45990747,89.23914477547518,model
0.3262792,173.44055305401332,model
0.13248616,39.41607505731519,model
0.26621205,58.1274177017049,model
0.098225705,133.59287101058067,model
0.15584189,99.61391693650066,model
0.107630804,134.07621544739192,model
0.035301827,88.60429843252143,model
0.287607,144.3273393053693,model
0.5043114,46.35797874207634,model
0.25646657,47.14722854488741,model
0.23628184,136.88647580169868,model
0.093140736,92.18572473185185,model
0.17577757,110.09991513565535,model
0.27591932,79.33956174797824,model
0.36124656,85.21188392453375,model
0.12872563,88.13943047489707,model
0.14614826,92.27236564485428,model
0.26037854,79.51499304929632,model
0.1502116,172.01793730622575,model
0.32281876,126.70236417112248,model
0.09291486,56.30653775431773,model
0.12999435,83.29265112243027,model
0.3592164,95.39757715054317,model
0.2964558,91.80527269414077,model
0.29504666,115.53672988285196,model
0.12159247,63.59392760599021,model
0.37951162,35.40322803316522,model
0.16601588,67.54937491240153,model
0.17649144,122.40796511296845,model
0.09158382,63.36592715242824,model
0.21305393,156.9378303417786,model
0.15191641,135.84545708531127,model
0.1192252,65.97807137177988,model
0.14614642,98.97615891934231,model
0.2282525,106.38170333882229,model
0.27828732,90.61145097934683,model
0.108789235,21.7754776646873,model
0.18562584,99.35734830231445,model
0.16774678,132.88271533895778,model
0.035520196,97.62084237667162,model
0.1975793,61.928463739443565,model
0.3593908,95.0781052619911,model
0.35870755,107.54070053958105,model
0.20453776,152.58970515223493,model
0.10844876,44.08867391069247,model
0.17926991,70.11369681793701,model
0.105275735,70.92300456316904,model
0.5246124,55.189256329996326,model
0.0482,134.22970118938372,model
0.29933798,93.93059003341308,model
0.11594537,19.304129386071107,model
0.23363744,111.22387428028865,model
0.13896905,59.65434314658653,model
0.13140364,52.07531878138975,model
0.17298801,61.484717125214765,model
0.2387993,127.69671297465419,model
0.21182498,162.90152902866618,model
0.11475549,100.22055512747848,model
0.28317806,60.929615415287266,model
0.2356019,118.69788501402675,model
0.10732744,90.41250759636503,model
0.15633018,94.81617576868217,model
0.16910404,126.12998578415666,model
0.15773979,49.02591492038248,model
0.05749883,123.92298324651593,model
0.04783766,99.08508452071756,model
0.19990994,40.663864314568386,model
0.12445083,61.07535629547305,model
0.17732602,110.17515665914003,model
0.3151239,95.06222446829706,model
0.111797646,102.45797234560636,model
0.18604049,51.969965295549365,model
0.18350609,94.12620665672989,model
0.22779925,111.27295863224852,model
0.12619217,56.647283003041174,model
0.12625232,60.52056889609406,model
0.26339749,62.64317220020258,model
0.29808173,80.67350833247376,model
0.17971629,95.58624179207045,model
0.12982115,72.2294912085081,model
0.07777069,131.9093637036316,model
0.078669846,88.90824164481467,model
0.23899017,93.86200414353955,model
0.11041236,77.7591389384333,model
0.35574076,107.48486637304877,model
0.20180011,98.97259850320873,model
0.108375855,132.05139911229693,model
0.28958607,136.1761761639251,model
0.14388554,98.05373949834062,model
0.1198877,21.53138971628209,model
0.22404009,61.65547700935422,model
0.19721341,93.12910407358157,model
0.23576064,100.88333369882919,model
0.1373451,107.32119421459669,model
0.13724954,84.15465352400729,model
0.149238,88.54084343488054,model
0.105891,41.88608154976892,model
0.13164517,85.27187844024269,model
0.2247032,86.68674838745407,model
0.25731048,117.99942605040432,model
0.2376826,75.9725096361875,model
0.22171067,92.30829660127901,model
0.2985263,125.74655317403705,model
0.26290202,120.36113207452192,model
0.16929814,108.21196281656941,model
0.26166126,119.88752669818108,model
0.23253179,110.6225516187459,model
0.1416949,53.97949073607558,model
0.19452529,95.6521575740625,model
0.12820303,88.56075323546739,model
0.16103294,98.16697137540729,model
0.2879151,59.23966854926926,model
0.13503075,91.90295757316079,model
0.21027923,50.60778139296548,model
0.13744721,70.31207283182385,model
0.14698063,78.13888811934439,model
0.16431828,51.91831613611256,model
0.11563949,40.423477495759485,model
0.19372292,65.06047713178188,model
0.06584693,93.87732822313492,model
0.13309667,44.2692543743665,model
0.05840614,55.34386612598328,model
0.22955471,178.59969812399692,model
